#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"RdrCEF","1","333","353120256","79278080","83013632","38816","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroCEF\RdrCEF.exe","Adobe Systems Incorporated","2.84375","19.8.20080.306727","19.8.20080.306727","Adobe RdrCEF","","Process","8",,"False",,"6744","Microsoft.Win32.SafeHandles.SafeProcessHandle","333","12232",".","0","","System.Diagnostics.ProcessModule (RdrCEF.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38816","38816","83013632","83013632","393872","393872","96509952","96509952","110338048","110338048","366227456","366227456","True","Normal","83013632","83013632","00:00:00.4375000","RdrCEF","255","True","1","System.Diagnostics.ProcessStartInfo","11/5/2018 3:56:56 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8437500","00:00:02.4062500","353120256","353120256","False",,,,"79278080","79278080",,
"RdrCEF","1","757","290680832","24743936","14774272","34192","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroCEF\RdrCEF.exe","Adobe Systems Incorporated","2.09375","19.8.20080.306727","19.8.20080.306727","Adobe RdrCEF","","Process","8",,"False",,"6748","Microsoft.Win32.SafeHandles.SafeProcessHandle","757","12824",".","0","","System.Diagnostics.ProcessModule (RdrCEF.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","34192","34192","14774272","14774272","518288","518288","18980864","18980864","39817216","39817216","296964096","296964096","True","Normal","14774272","14774272","00:00:00.9375000","RdrCEF","255","True","1","System.Diagnostics.ProcessStartInfo","11/2/2018 9:55:49 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0937500","00:00:01.1562500","290680832","290680832","False",,,,"24743936","24743936",,
"RdrCEF","1","328","339103744","66973696","69242880","37456","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroCEF\RdrCEF.exe","Adobe Systems Incorporated","6.078125","19.8.20080.306727","19.8.20080.306727","Adobe RdrCEF","","Process","8",,"False",,"6752","Microsoft.Win32.SafeHandles.SafeProcessHandle","328","13356",".","0","","System.Diagnostics.ProcessModule (RdrCEF.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37456","37456","69242880","69242880","391840","391840","90193920","90193920","106790912","106790912","351948800","351948800","True","Normal","69242880","69242880","00:00:02.1406250","RdrCEF","255","True","1","System.Diagnostics.ProcessStartInfo","11/2/2018 9:55:49 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:06.0781250","00:00:03.9375000","339103744","339103744","False",,,,"66973696","66973696",,
"RdrCEF","1","330","344207360","81997824","88387584","38816","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroCEF\RdrCEF.exe","Adobe Systems Incorporated","10.21875","19.8.20080.306727","19.8.20080.306727","Adobe RdrCEF","","Process","8",,"False",,"6384","Microsoft.Win32.SafeHandles.SafeProcessHandle","330","15956",".","0","","System.Diagnostics.ProcessModule (RdrCEF.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38816","38816","88387584","88387584","397968","397968","98787328","98787328","115187712","115187712","358100992","358100992","True","Normal","88387584","88387584","00:00:03.1093750","RdrCEF","255","True","1","System.Diagnostics.ProcessStartInfo","11/2/2018 9:55:50 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:10.2187500","00:00:07.1093750","344207360","344207360","False",,,,"81997824","81997824",,
"RdrCEF","1","311","309444608","29184000","62382080","35960","C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroCEF\RdrCEF.exe","Adobe Systems Incorporated","1.015625","19.8.20080.306727","19.8.20080.306727","Adobe RdrCEF","","Process","8",,"False",,"2536","Microsoft.Win32.SafeHandles.SafeProcessHandle","311","17612",".","0","","System.Diagnostics.ProcessModule (RdrCEF.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35960","35960","62382080","62382080","381144","381144","70909952","70909952","81973248","81973248","318619648","318619648","True","Normal","62382080","62382080","00:00:00.1562500","RdrCEF","255","True","1","System.Diagnostics.ProcessStartInfo","11/5/2018 4:00:11 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0156250","00:00:00.8593750","309444608","309444608","False",,,,"29184000","29184000",,
"Registry","0","0","161320960","13189120","1503232","20944",,,"8.25",,,,,"Process","8",,,,,,"0","120",".","0","",,,,,"20944","20944","1503232","1503232","319304","319304","276852736","276852736","276262912","276262912","279056384","279056384",,,"1503232","1503232","00:00:08.2500000","Registry",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:30 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.2500000","00:00:00","161320960","161320960","False",,,,"13189120","13189120",,
"RuntimeBroker","1","548","2203529764864","25210880","8433664","23096","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","40.71875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"6244","Microsoft.Win32.SafeHandles.SafeProcessHandle","548","7256",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23096","23096","8433664","8433664","389872","389872","10289152","10289152","31404032","31404032","300429312","2203618652160","True","Normal","8433664","8433664","00:00:23.5625000","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:40.7187500","00:00:17.1562500","211542016","2203529764864","False",,,,"25210880","25210880",,
"RuntimeBroker","1","430","2203512143872","24338432","9822208","21128","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","2.0625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4204","Microsoft.Win32.SafeHandles.SafeProcessHandle","430","8012",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21128","21128","9822208","9822208","307320","307320","11034624","11034624","28237824","28237824","213225472","2203531448320","True","Normal","9822208","9822208","00:00:01.1718750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0625000","00:00:00.8906250","193921024","2203512143872","False",,,,"24338432","24338432",,
"RuntimeBroker","1","439","2203491119104","15724544","7380992","21784","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","11.59375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"5544","Microsoft.Win32.SafeHandles.SafeProcessHandle","439","8216",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21784","21784","7380992","7380992","249160","249160","11251712","11251712","25550848","25550848","200720384","2203518943232","True","Normal","7380992","7380992","00:00:05.9375000","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:11.5937500","00:00:05.6562500","172896256","2203491119104","False",,,,"15724544","15724544",,
"RuntimeBroker","1","363","2203532705792","22474752","8368128","19576","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","13.375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4852","Microsoft.Win32.SafeHandles.SafeProcessHandle","363","9408",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19576","19576","8368128","8368128","355272","355272","12124160","12124160","36130816","36130816","257400832","2203575623680","True","Normal","8368128","8368128","00:00:04.5468750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:31:00 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:13.3750000","00:00:08.8281250","214482944","2203532705792","False",,,,"22474752","22474752",,
"RuntimeBroker","1","147","2203414601728","3346432","1966080","8880","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0.078125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"6640","Microsoft.Win32.SafeHandles.SafeProcessHandle","147","10152",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8880","8880","1966080","1966080","119496","119496","2482176","2482176","8945664","8945664","101081088","2203419303936","True","Normal","1966080","1966080","00:00:00.0781250","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:45 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00","96378880","2203414601728","False",,,,"3346432","3346432",,
"RuntimeBroker","1","320","2203475107840","21708800","6860800","16040","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0.140625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"6800","Microsoft.Win32.SafeHandles.SafeProcessHandle","320","11428",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16040","16040","6860800","6860800","232472","232472","6893568","6893568","21741568","21741568","156884992","2203475107840","True","Normal","6860800","6860800","00:00:00.1093750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 3:06:55 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1406250","00:00:00.0312500","156884992","2203475107840","False",,,,"21708800","21708800",,
"RuntimeBroker","1","402","2203522748416","23269376","11104256","19352","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","31.015625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"5588","Microsoft.Win32.SafeHandles.SafeProcessHandle","402","12144",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19352","19352","11104256","11104256","323376","323376","13471744","13471744","32620544","32620544","233496576","2203551719424","True","Normal","11104256","11104256","00:00:15.7343750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:35 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:31.0156250","00:00:15.2812500","204525568","2203522748416","False",,,,"23269376","23269376",,
"RuntimeBroker","1","328","2203485618176","5193728","6369280","16496","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0.25","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"5104","Microsoft.Win32.SafeHandles.SafeProcessHandle","328","12280",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16496","16496","6369280","6369280","259224","259224","8212480","8212480","28241920","28241920","186359808","2203504582656","True","Normal","6369280","6369280","00:00:00.0781250","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:48 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.1718750","167395328","2203485618176","False",,,,"5193728","5193728",,
"RuntimeBroker","1","649","2203530735616","28745728","25993216","25192","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","1","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"6644","Microsoft.Win32.SafeHandles.SafeProcessHandle","649","15348",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25192","25192","25993216","25993216","320496","320496","27967488","27967488","56471552","56471552","246272000","2203564494848","True","Normal","25993216","25993216","00:00:00.4062500","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 9:30:23 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01","00:00:00.5937500","212512768","2203530735616","False",,,,"28745728","28745728",,
"SCNotification","1","397","4993511424","18518016","37806080","23728","C:\Windows\CCM\SCNotification.exe","Microsoft Corporation","2.0625","5.0.8634.1000","5.0.8634.1000","SCNotification","System Center Configuration Manager","Process","8",,"False",,"6768","Microsoft.Win32.SafeHandles.SafeProcessHandle","397","10472",".","0","","System.Diagnostics.ProcessModule (SCNotification.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23728","23728","37806080","37806080","497224","497224","39223296","39223296","39321600","39321600","701231104","4996198400","True","Normal","37806080","37806080","00:00:00.9218750","SCNotification","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:51 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0625000","00:00:01.1406250","698544128","4993511424","False",,,,"18518016","18518016",,
"SearchIndexer","0","992","2203810766848","92631040","143220736","78704","C:\WINDOWS\system32\SearchIndexer.exe","Microsoft Corporation","178.296875","7.0.17134.1 (WinBuild.160101.0800)","7.0.17134.1","Microsoft Windows Search Indexer","Windows? Search","Process","8",,"False",,"6648","Microsoft.Win32.SafeHandles.SafeProcessHandle","992","2556",".","0","","System.Diagnostics.ProcessModule (SearchIndexer.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","78704","78704","143220736","143220736","309136","309136","155598848","155598848","129032192","129032192","505585664","2203823808512","True","Normal","143220736","143220736","00:00:24.6406250","SearchIndexer","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:33:45 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:58.2968750","00:02:33.6562500","492544000","2203810766848","False",,,,"92631040","92631040",,
"SearchProtocolHost","0","373","2203433934848","13352960","3022848","12768","C:\WINDOWS\system32\SearchProtocolHost.exe","Microsoft Corporation","0.0625","7.0.17134.285 (WinBuild.160101.0800)","7.0.17134.285","Microsoft Windows Search Protocol Host","Windows? Search","Process","4",,"False",,"6276","Microsoft.Win32.SafeHandles.SafeProcessHandle","373","19556",".","0","","System.Diagnostics.ProcessModule (SearchProtocolHost.exe)","33554432","204800","System.Diagnostics.ProcessModuleCollection","12768","12768","3022848","3022848","162064","162064","3272704","3272704","13680640","13680640","116236288","2203434459136","True","Idle","3022848","3022848","00:00:00.0468750","SearchProtocolHost","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:04:17 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0156250","115712000","2203433934848","False",,,,"13352960","13352960",,
"SearchUI","1","1279","2238724235264","162701312","104931328","87432","C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe","Microsoft Corporation","53.03125","10.0.17134.345 (WinBuild.160101.0800)","10.0.17134.345","Search and Cortana application","Microsoft? Windows? Operating System","Process","8",,"False",,"4396","Microsoft.Win32.SafeHandles.SafeProcessHandle","1279","7932",".","0","","System.Diagnostics.ProcessModule (SearchUI.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","87432","87432","104931328","104931328","1012568","1012568","119287808","119287808","179773440","179773440","1133907968","2238811869184","True","Normal","104931328","104931328","00:00:18.1093750","SearchUI","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:53.0312500","00:00:34.9218750","1046274048","2238724235264","False",,,,"162701312","162701312",,
